,Sentiment,reviewBody
1416,0,"Target Ross Township Pittsburgh. Ordered several items for pickup a couple days ago. I pulled into a pickup parking space. No information on the sign or the email I received on how to pickup my order. I proceed into the store for items I originally assumed would be brought to my vehicle. I was 5th person in line with one lady working. She had to ring customer orders, do returns and do pickups. Finally a gentleman came to assist her. I generally love to shop at this Target, not today. I could have had these same items delivered to my door for the same price from Amazon. Most stores have a I'm here button in the email. Example Kohl's next door. I spoke with Marina, who was taking care of the self checkouts and expressed my displeasure. She couldn't care less. Not a great experience. Will skip it next time."
787,0,I did the Target drive up. First time. I had to download the app onto my phone to do this. Fortunately I still had some room on my phone. Once I got there I had to answer some questions on the phone like my car make and color and the spot I parked in. I didn't realize that I would have to answer questions like that. At the store you just show your driver's license or some ID. But I suppose it was necessary to make sure the correct person got the correct merch. Then it asked where I wanted the person to put the items. He put them in the trunk and I showed him the code number on my phone and that was that. easy peasy.
884,0,I just love target. Everything right there with the right price!
376,0,I hate having to spend my time looking for coupons and carrying around a bunch of cards to save money. I do not want to carry around a big purse to save at each store. I most of the time don't go to Target because i don't have my card with me.I just received a letter stating my card was going to be canceled because i haven't used it in a while. Why put an expiration date on a card if you can cancel for not using it. Tried to log in and i got a message to set up an account. Tried to set up an account and was not able to get through on that either. In todays world who has time to sit on a computer all night. Called the number on the letter and got one recording after another.Yes your store is clean but you don't have the business that other stores are getting. People are working two jobs to make ends meet. They do not have time to look for coupons or carry a pocket full of credit cards to get a deal.Take my card. I don't like being threatened. My expiration date on my card should be when it ends not end because of my lack of use.
464,0,I couldn't even log in. I know my password I have it on my phone so that I don't forget it but every time I put it in they told me it was incorrect or theThe email was after trying it three times I gave up and bought it at Walmart. I can use PayPal there. Amazon is also super easy online ordering. Target sucks
826,0,target.com and run so smoothly I find everything I need and within 5 minutes
1404,0,Worst credit card to have a target card. During covid19 they are still charging fees and don’t take them off... this is shameful on them . Don’t use your target card for anything. Use visa m/c they all are not charging fees like target does .
420,0,Not bad. I love me a target shop
1207,0,"It was a must that I find this product and quick and soon!  I am a professional that was in need of a webcam for meetings due to this COVID-19 everything is virtual.  My position waits for nothing and no one! stressful!  that being said, an angel appeared and her name is ""Latara"" she works at the Target in Hyde Park on 53rd street.  Thank you! She made sure the product was available for pick up and was picked up with no issue.In these times we need people that are willing to go that extra mile.  You rock!"
1915,0,"First, I would like to state that I appreciate the exceptional customer service, my local Target, store always provides. However, I’ve had the unpleasant experience, of dealing with target.com on the phone twice, this week of Christmas.  I ordered a sweater last week, with the “guaranteed“ delivery by Christmas Eve. I checked the status of my two items on Monday, December 23, they were both scheduled to arrive on Christmas Eve. However Christmas Eve morning, one of the items was pushed back to be received, on 26 December. That is absolutely not what target.com “guaranteed”, the week before when I ordered them.  I called target.com, on Christmas Eve, and all they knew how to say is I can refund your items.  That is not the point, my items were supposed to arrive, by Christmas Eve, and I needed it for Christmas day not the day after Christmas.  I was told the item came from a place that wasn’t stocked, which is not my problem.  The second issue was a defective item I ordered on target.com., and Trying to exchange it and it was not sold in stores. The target.com, employee was hard to understand, and her instructions were not clear and kept changing. After I asked her, several times, to explain step-by-step why I couldn’t just exchange it via the phone call and not have to drive to a UPS store and wait for that to get returned and blah blah blah, She was rude and said she had already told me what I needed to know. I then asked to speak to a supervisor or someone else since she wasn’t willing to help me. I was put on hold for 15 minutes and then the call just disconnected. I was furious and contacted my local store, and even though they couldn’t really do anything, they had me in and out, in addition gave me an additional gift card for the store for all of the trouble.She was rude and said she had already told me what I needed to know. I then asked to speak to a supervisor or someone else since she wasn’t willing to help me. I was put on hold for 15 minutes and then the call just disconnected. I was furious and contacted my local store, and even though they couldn’t really do anything, they had me in and out, in addition gave me an additional gift card, for the store, for all of the trouble .I will make sure not to recommend target.com online purchases and I do not plan on using that service anytime in the near future. I do not understand how a local target store could be a 90° turn around from the online ordering. It is also crazy that a local target store cannot try to handle or resolve issues easier with target.com purchases since it is the same company.  I hope target will work on some kind of resolution in the near future or figure out something with the target.com customer service issues."
184,0,You wouldn't catch me dead net anti-American store
614,0,*PLEASE READ *   On Dec 15th my sons Christmas gift was marked as being delivered at 7:08 am on my door step . Well it wasn’t . I called Target customer service and was told I need to wait 24hrs incase the carrier service mark it by mistake. Well 35 hrs later still no package. I called back Target customer service I was told all they could do was issue request for refund and I would get an email regarding refund. Well here it is Dec 19th still no email about refund or refund in my bank account. Not only am I out of the only Christmas gift my son asked for but out of over $300 cash money since I used my debit card . How is this Acceptable. Is this how Target really hands these types is situations. I’m so frustrated and furious. Thanks Target for Making this an un Merry Christmas 😡
1398,0,I love shopping here with my beautiful girlfriend. i love looking at the fancy lamps and fans. target is a really enjoyable place to shop especially with you Natalie. planing random things for our house and messing around is my favorite thing to do. Natalie i know you going to read this comment so i would like to say that i love you and you mean the world to me and if you are anyone else thats name is not Natalie reading this my question for you is 1 why are you wasting you time reading this review and 2 why are you reading target reviews? anyway if you did read this all and your names not Natalie thank you for listening to my ted talk and if its you Natalie i love you <3
1367,0,I went to Target and I really hate that they have a poor customer service. Based on what I noticed lots of people are complaining about their service and they don't even feel sorry about it. I do recommend that they should be more careful treating their customers and start being professional.
538,0,"Bated me in with discount for signing up for Credit card. No discounts for purchases. Customer service not helpful, if... they answer..."
976,0,2 attempts for a product and both wrong. To me very simple order   So won’t try again.
1472,0,"My son and I were not allowed entrance to target because our masks were N95 mask I questioned him why, his answer was so insane I had to walk away"
102,0,"I want to thank all of the (real) people out there to have been 'AWAKE' to the 'WOKE'. As observed the wokesters are lining up to fall in line w/the Progressive/Communist sucker bin w/the New Gov mandates that if your company obeys w/out question it will receive the high honors of a complying 'ESG Score' to which fascism will always give favors to, etc. Remember your (pre-woke) pub-school history? The others that did such, went in w/the elite, controlled the press, weaponized institutions, etc. You recall; Mussolini, Hitler, Mao (Xi Jinping),  and the rest of 'the good ole' boys'. This (is) what is occurring 'right now' before (your) eyes so let's let them know we are on to it and let's see how the Targets and Bud-Lites fall as we gently help them down. Boycott is a powerful tool for a democracy. P.S. The 5 star review;""Target is a great Company who embraces diversity and sexual orientation""....  I guess as long as those 'who drank the Cool-Aid' are fighting these kind of odds I am not feeling too threatened with 'group mental illness' (especially after Covid and such). It is also apparent this author does not quite get the protest either which maybe a benefit would be (another) group; 'Therapy'."
2206,0,I went to the West Gate Target to buy some Sonicare replacement tooth brushes.  It turns out that the brushes were locked up and required someone to get them for the customer.  I had to walk quite a long distance to get someone to help.  They had to go to the back of the store to find someone with a key.  All the time I was wasting made me very aggravated.  The item was only thirty dollars.  I question the sanity of locking such a cheap product up.  I question the efficiency of target requiring such a to do in getting the product unlocked.  I almost left.  I am sure most people do leave when confronted with this delay.  Very stupid if you ask me.
2076,0,"Target guaranteed delivery of a halloween costume by 10/30. Then said...actually by end of day 10/31.The original order had a broken zipper. I tried to return to store but it was online only.So, online ""guaranteed"" delivery by 10/30. I ordered. Then #target was like, actually probably not til thursday....end of day."
261,0,wkgfbvkqbjkbjkb
2384,0,"Ordered my son Christmas gifts on target online, they shipped it to the wrong address.  Call customer service and they say they cant ship it to my new address or a store???? Really?? Just a refund... how in the hell does that help me now??  Tired of dumb companies....so next year it will be  Amazon only.  Got everything i ordered from them...and they are always bending over backwards to make the customers happy. So dissatisfied with Target Online. Such a waste of time... go to Amazon and save yourself the aggravation."
1640,0,BLACK MAGICNothing like it
1393,0,Even a 1 is too much for this company. Geometric white and black dress. Material so thin it is only really suitable for blouse or underwear. Design is navy not black poorly printed. No details on dress with fabric composition nor how to care or wash the garment. Do not waste your money on this. Never write bad reviews but had to share my thoughts for this company.
2383,0,"I bought  my daughter  christma  gift on target 3 week ago i went to the store for pick up, they talk me i have to came back another day that they gone to send me the day, i went there again and they just talk me or it was sold out everywhere  i give it the refund but went i went there it was a loy and they dont give to me i order 3 time more on diferent target 2 in queen one by riverdale i travel there they same tje email ready for pick up went i went there again sorry for you travel we forgwt to sent you the email that we cancel the order so i never buy nothing again."
626,0,"I have had frustrations with Target gift cards these past 2 years. The first was during their GC promotion last year, so they used that as an excuse due to high volume. This year, I only purchased 2 gift cards without any promotion. One was via mobile, which was supposed to be received within 4 hours. I kept checking the status online and it kept saying it was still preparing. I chatted online with someone who said to come back in 24 hours. I came back the next day and they told me it takes 4 to 24 hours. Well, it was well over 24 hours at that point. The rep told me to call their Gift Card department. There are multiple selections to get you to the correct gift card representative from the GC specific number. They all lead to the same person- a nasty woman that is not in the US and can barely be understood and can hardly speak English! After going through an entire explanation and order/name/address verification, she then says she will transfer you to the correct representative. Wait a minute- I thought she was the correct representative! And to make the issue worse, she pretends to transfer you! You can hear her sitting quietly and waiting for a few minutes. I hung up the first time, called back and it was the same person and the same scenario played out as she pretends to transfer you while sitting quietly on the phone. I had to keep saying, ""hello, are you there?"" All I wanted to do was find out the status of the mobile GC. She kept insisting that she was going to open a ticket and that's all she could do. I didn't want to have a ticket opened, I wanted to just find out when it was going to be sent! The nasty person gave me a huge attitude and said, ""Well it says pending, what do you think pending means?"" Really?? It is impossible finding out any info about gift cards as soon as you place the order! I ordered another gift card through the mail and now I wonder if I will even get that. I tried writing a review on their site, and it will only tabulate the rating and not post my review! I will never purchase a GC from Target again."
600,0,"Ordered a food processor online. My husband drove 50 minutes to pick it up. Fifty minutes back to home. I open the box and it is a Juice extractor. Verified my order just to make sure I hadn't flubbed it. Sure thing, I ordered a food processor. Next day back to Target. Fifty minutes there, fifty back. Process a return. Go to the shelf, pick one up, get in line and check out. Unbelievable!"
1852,0,"Do NOT ever order from target.com they steal your money and dont give it back very quickly, they are very less than helpful. They won't send anything to your bank to allow you get your money back any faster. Watch out for these SCAM ARTISTS. If I could give them zero stars I would."
111,0,"I got a Target Credit Card, bought $80 in merchandise. I am a truck driver so my wife pays the bills. I never received a Bill. 4 months later I get a phone call from a Bill Collector threatening me. I pay the Bill, that I just learned of. My Credit Score went from 828 to 614. I called Target numerous times, they never returned my call. Have not and will never purchase from them again!!"
557,0,"The Target on 1629 North Town East Blvd Mesquite, tx 75150- USA is the best, My experience yesterday was. I also stopped by target optical. The ladies inside are always very vey helpful and considerate of my needs when it comes to eyewear."
889,0,"Buyer beware of Target.com - I recently made a purchase on Target.com - wherein I had to navigate through pop up boxes which tried to sell me a ""protection plan"" for the item I bought.  Which was a simple $40 desk lamp.  The pop up is automatically set to ""yes, protect me"" - you can't click the X - as I though as I was charged for the plan.  In the Order Detail on my account, it said it's non-refundable.  It took a phone call and a nice customer service person to refund me the money charged for the plan.  Which is why I give Target.com 3 stars vs. 1.  Someone in their Marketing Department needs to be fired for conducting business this way.  Are your finances in that much peril Target?"
1514,0,I hate target. My car was damaged twice  in parking lot waiting for cashier to learn her job while 5 employees are outside watching
845,0,"Today, 5/5/21, I was at the Hagerstown, MD Target and I had an older man (wearing a navy blue tee, sweatpants, and a ballcap- no shopping cart or items in his hand) keep following me in the beauty and soap department. I was bending down looking at a hand soap, and he came out of no where quickly and approached me (in my personal space as I was bending down to get an item) after he had been following me in the CoverGirl isle. When I went to get a worker, he came up and proceeded to state. ""I was not following her."" Never did he hear what I told the associate that was a maximum 5-10 isles away. Overall, the customer service was amazing however, the security within the store is poor. Thank you associate, Jim, for making me feel safe, aiding in self-checkout, and escorting me to my car. This man deserves a raise!"
1854,0,"I gave Target App 3 Stars, instead of 4 or 5 that I would've given Them, because there are times that the App is hard to use. It will take Me Forever to get from one screen to the next, and it sometimes logs Me out when I am in the middle of shopping online. Other times, I have no problem. I ordered from the Target App on the January 16th, using the Free 2 day shipping, all but one item arrived early on the 17th, Early!!!! That shipment came from Rochester to St. Paul, about 50 miles. My 2nd shipment was supposed to arrive on Saturday the 18th, but didn't arrive until the 20th, coming from Bloomington, 5 miles away.. I was baffled how one shipment that is farther away comes the next day, and the shipment that is very close to Me took 4 days!?!? Anyway, I will still shop Target Online and In-Store, I have for years. I understand stuff happens, and We're All Human. Target, I still Love You!!!! Maybe next time I will give You 5 Stars."
1310,0,I am writing because my Daughter and Husband went into the Target in Downtown Minneapolis today. My Daughter wanted an American Girl Doll. The Black doll was $30 and the white doll was $20!!!! They better get it the hell together cuz you got people messed up!!!!
1151,0,Target.com ALWAYS goes above an beyond to help their customers and make bad situations right. I will always shop at target for always taking care of their shoppers and supporters. Walmart would never
663,0,Went to tea tree plaza target to buy a Christmas tree. They were out of stock but had the one I wanted on display. I asked if I could buy that one the girl said no they wont be selling the display one til end of December. Asked the same person for help on another tree she really couldn’t be bothered helping seemed like it was to much effort for her. Went back a few days later only to see the tree wasn’t there anymore and they had sold it.
1120,0,Target is horrendous!!! I set up an auto payment and it was not processed correctly and then they charge me $27!!! When I call to resolve the  service was horrible!!! They made me feel like I was stupid and trying to get out of paying! When in fact I was trying to pay this bill off. It’s horrible how target treats people. I would should be ashamed to say I worked there ! I will never ship there again and neither will my family.
1536,0,"I want to send a great big thanks to the staff of the Target on Wilson Boulevard in Arlington (Rosslyn), Virginia.  During this pandemic crisis, they are providing a HUGE service to the residents of this area.  Despite the risks to their own health by having to come into contact with the public, they are providing friendly service and the hours (including a special 7-8 am shopping time for at risk seniors) are generous.  They do their best to restock items such as eggs, paper towels, etc that are in high demand.  This ""urban"" Target has a good variety of basic items in household, clothing, cosmetics, etc, as well as grocery items including some fresh fruit.  The CVS pharmacy co-located in the facility is open on Saturdays and provides excellent service and advice.  I'm in a long term stay hotel in the area for a several month stay and everything I need, even during the crisis, is pretty much available.  Thank you again, Target, and thank you employees of the Target on Wilson Blvd in Rosslyn for keeping us going at a stressful time like this."
1561,0,"I absolutely LOVE the Target order pickup experience. I've only used it twice now, but it's GREAT! It saves me a lot of time. Even though I can't use it for refrigerator items, I can order many of my dry or non-fridge grocery items, as well as household supplies and housewares.  It's nice being able to browse online, at home, rather than in store (although I do enjoy browsing in store too!) And it's nice being able to find and reserve EXACTLY what I need, because sometimes I can't always find everything I need on the shelves in store.Both times I've used this service, I've come in to do some shopping first, getting the things I couldn't order online (fridge items, etc), and then I've finished with the pickup. There's never been a long wait. Even if there are 1 or 2 people in line, it still saves me the time and effort of walking all around the entire store to find everything myself!  It also enables me to check the online store, to see if something I need is in stock, which saves me the trouble of going to the store just to find out.It's wonderful that it's a free service. I will be using it more and more in future. Thank you Target, for providing this service!"
1520,0,I understand the commercials agenda due to it being black history month. Glad they still carry the product cause it’s amazing and also glad they are supporting small businesses no matter the race... a good product is a good product...GO TARGET
452,0,"I thought that after facing a very bad experience with online order, an awful solution offered by the phone “which was making a new order, paying again, and only receiving the refund for the damaged order when the products are received by Target. Which means pay twice. After hearing that option by the CS over the phone I went to the store, there o returned the products, got refunded for it, and was informed by team members inside the store, when I inquired with the products were carried in store, I was told that unfortunately not, no Target store would carry the products only online, and that they would probably come damaged again, because of the heat during summer. Also it is not Target responsibility to pack the products properly to arrive in good condition is UPS responsibility. Besides all that, Target only apologized for and said two of the products are in a certain store, if I want to buy it. Nothing else, absolutely nothing.I was super excited about getting these products to share with my daughter, and it didn’t happen. Besides disappointed, sad and frustrated, I felt like a ping pong ball, just being toying around, without being properly addressed. Some of my friends told me, so not worry, Target takes good care of their clients. Maybe with you are White American and don’t have an accent. Otherwise, it’s just I am sore for the inconvenience.I will not recommend shopping Target online. The website is not accurate, because it doesn’t show if the products are available for pick up, and doesn’t refresh with the zip code you place. Very, very, sad."
2209,0,"Target is a joke, their 2 day shipping is a lie. I just cancelled my red card because their customer service is really bad, patronizing and condescending. When I complained about their shipping they actually told me ""but it's free"". If you can avoid them do so, save yourself a big headache. I'm really tired of places like Target not being held accountable."
936,0,Their website was pretty easy to use and it allows me to set up a notification once the CPU i need comes back in stock.
468,0,Always a good experience ordering from Target. If ever I have an issue they are quick to make it right. Customer support thru chat has been so polite and helpful with thr few issues I have ever had. Recently ordered school supplies doe my kids and prices just can't be beat.
742,0,"I just called in to activate my RedCard. It is my second one because my previous one was cancelled because I hadn't used it, being 66 and thus not going out during these trying times. Marcela, who helped me, was so courteous and helpful! Then I asked about adding another card for my son and she efficiently took care of that, too. Thank you, Marcela!"
610,0,"Worst experience with a company EVER!!! I ordered a Nintendo switch animal crossing series for my daughters Christmas present.  First year I’ve been able to make a purchase like this.  Was really excited got some accessories to go with it.  On Friday December 3rd In the  morning I checked email to see delivery time. It said delivery would be the following Monday on Dec.6th. So, I went to see my aunt who just got diagnosed with breast cancer on the other side of the state. When I got back on Sunday checked for delivery updates. It said it had already been delivered. Target refused to acknowledge any responsibility when I used their link and their updates to check on their service.  After almost a month of called and 4 cases opened on the matter. They never got a hold of me. I always had to reach out to them. They don’t care who gets packages just as long as they get their money. I found out recently that the delivery service just left it in from of my apartment “building, not at my door” by the road where no one can tell anything had been delivered. Thanks target for stealing over 360$ from a single struggling mom."
1173,0,"This company is horrible. Not only are they selling mask and wipes made in China where this mess began. More than likely so they can make more money selling Americans more of their BS! NOW they have an all Spanish commercial. Last time I looked we were in America, why do we have to adapt to another language in our own country??!!"
2408,0,"Untrustworthy. Unreliable. Unacceptable. Worst customer support for a major company out there. I Pre-Ordered an item through them on Nov. 1st. and the item was confirmed with an estimated delivery date of Nov. 14th. Every week since, this item is delayed by a week. I spoke with a representative over the phone and they gave me a guarantee that I would get my item on a specific date. A few days after the phone call it was delayed again. Another phone call. Another guarantee. Another delay."
2360,0,Worst place to shop. Withdraw $75 reimbursed $20 only and cancelled order
1827,0,Funny enough that I love target but they just displayed a commercial that was completely racist.  I guess some lady made a company don’t even know what it is called honey pot selling her products at target and goes on to say  The reason why her company is so important for her to do well is so that the next black girl  can have a better opportunity.  What about the Asian girls or the Hispanic girls or the white girls or all women For that matter. Wow.  I guess I won’t be going there anymore.
1871,0,"My favorite retail store, hands down!"
2586,0,"Target shipping is TERRIBLE. IT MAKES ME WANT TO ORDER EVERYTHING I OWN FROM HERE ON OUT FROM AMAZON!!! Thanks to Babies R Us closing I had to switch my registry over from Babies R Us to Target and it was a MISTAKE! I should have switched to Amazon or Buy Buy Baby. We have had TWO cribs arrive damaged, one box of items spontaneously sent back to Target without being delivered to us, other items just flat out not shipped yet more than two weeks after ordering them, and just about all of the predicted delivery dates are wrong. Now I am a week out from my due date with no crib and with half of the things I tried to order! It's not worth the constant fight and hassle to just GET THE STUFF YOU ORDERED from this company!UPDATE: I was just told by Target Customer Service that they cannot reorder the items that were spontaneously returned because they don't have them in stock, I then asked to be transferred to someone higher up, and after ten minutes WAS HUNG UP ON. TARGET IS THE NEW WALMART - EXCEPT IT'S WORSE! I WILL GO OUT OF MY WAY TO NEVER PURCHASE ANYTHING FROM THIS COMPANY AGAIN!"
418,0,Target's brick and mortar stores have always been excellent and they have great products. The call center is horrible. They will talk to you any way and I mean ANY way. I have been told to shut up when I call in for assistance. I have worked in call centers so I make sure that I talk to people with respect. If it was not for the customer service in the stores I would have closed my card and never shop there again.
809,0,"I was in the store in Owings Mills, MD on last morning. I had just had death in my family. I asked the young lady to double bag me and make my bags light because I am walking. She caught an attitude and said that she did not hear me. I said okay and I walked away. I had to do it myself. In the mean time two other employees gave their opinion because they all believed I was gone. Another customer came over and put his mouth in my business as well. I spoke up and out. I told him to mind his business and I apologized to the young lady if she did not hear me. I explained that I was dealing with something right now that had nothing to do with her or the other customer that was being judgmental. What is sad to me is that as a senior citizen we are always disrespected and being treated very rudely. I have to fight all my life for everything. I will continue to shop and fight for what is right and the wrong things folks are doing to paying customers can go straight to the pit of hell with the devil and all his imps. We have to stand up for what is righteous and not be afraid to speak up for our rights. Shalom and blessings..."
2506,0,"CHECKS NOT WELCOME I've shopped at Target for years.  I always pay with check.  I did not know that if you buy more than 100 dollars you can not pay with check unless you have built up a ""history"" .  I was humiliated in line while my check was rejected.  I had to get cash from the crappy ATM to pay.  I find this policy completely insane.  Obviously my check is not welcome and there is no posted policy about NO CHECKS.   So I'll be spending my money via my checking account at Walmart, Meijers,  and Kroger --all stores with far superior customer service!"
342,0,"I wouldn’t even give them that. I’ve already spoken to a rep about my experience. Basically, I bought a 2 piece baby outfit. I price tag. Why would you charge by each piece? Dumb as a rock. Not even a THANKYOU. Tried to contact Target. Called 8x. Rings and rings…. even tried HR. Nothing. Rings and rings. What’s going on with Target in Novato, CA??????"
447,0,PURCHASE SCHOOL CLOTHES FOR MY DAUGHTER GET THEM HOME TO LAY THEM OUT AND HAVE THEM READY AND THERE WERE SENSOR LEFT ON THE CLOTHING THIS WAS DONE AT GUEST SERVICES AND I AM SURE THIS WAS A MISTAKE BUT EVERYONE WAS SO DISTRACTED TALKING ABOUT THEIR PERSONAL BUSINESS I WAS THE ONLY CUSTOMER THAT WAS IN LINE AND  STILL HAD TO WAIT REC#2-2214-0373-0123-6320-8 VOD#756-752-347
1714,2,Thanks to my friend who shared this product information with me!
2223,0,"Thanks to Amazon, Target is beginning to ""circle the drain.""An employee at a Target store told me that the $15 per hour thing is just a public relations move to improve their image. What Target didn't tell the media is that they are cutting out a number of employee positions to force more work on to fewer people. They are also cutting non-management worker's hours by around 50%, so they will not be eligible for ANY benefits whatsoever. So basically they are actually getting paid LESS than before.Another bad thing about Target is their phone app. It uses your GPS to raise the prices on their website to match the prices at the Target store that you are in, so you pay a higher price by not being able to price match.The last complaint is that their weird bathroom policy, that allows either sex to use either bathroom, is still in effect.Do yourself a favor, and stay away from Target."
1261,0,Kudos to mangers Ashley and Hailey at the Fairlawn store for awesome customer service!! There was an error in purchasing a Nintendo game. The electronic guy needs to be retrained but I will stick to the positive experience. These ladies spent so much tIme making calls and attempting procedures with the register. Thank you so much! I had plans and I was frustrated but the kind mangers were so kind and set me at ease with their attempts to correct the problem. You made Target look good tonight! Thank you again and I appreciate you both.❤❤
1237,0,My best advice-if you speak a second language other than English use it!  They have a translator service.Rude american and philipines call centers.  They use translator service.  Philipines will not allow supervisor.  I sung to the rep for 5 minutes.
21,0,Please do not buy anything from this company. As they do not help when you are trying to get a refund. They keep saying someone will get back to you in next 24 hours and 7 days go by without nothing being resolved. It's almost a non refundable site no matter how much you spend. Please don't fall into this trap like I have and lost £246
1136,0,I tried to order two items on my daughters Christmas list and one item was shipped to the wrong address and instead of making sure the other item was sent to the correct address my order was cancelled and they say i have to wait 30 days to get the rest of my money back. My account is pending. It wasn't my fault and it is unfair.  Now i have ro wait to reorder because im on a budget.
2260,0,I read the many negative reviews and I  have decided to write of my recent experience with customer service.  I called Target.com many times for information regarding a purchase that was under warranty but no longer within the 90 day return agreement. This product did not offer the extended warranty. I also received the run around like the other review mentioned .  I found customer service was simply unable to provide accurate information regarding the purchase or how to contact the manufacturer. It was annoying that it took 3 phone calls for them to just say That!
143,0,"I'm done with Target and their silly ideas of what is right,my company would spend 1000s per month now its zero."
2063,0,"I will not order with Target ship to store again. I had such a horrible experience. My order was delayed multiple times. It took weeks. Finally the order arrived at the store where I was supposed to pick it up, but they would not allow me to. They said it would take 7 business days for them to process it. After all of that, they cancelled my order citing ""Technical Issues on their end blahblahblah"". How can you have technical issues if the order made it to the store and was in processing? However, you still charged my card. I better see my refund on my card or else Im calling my bank to reverse these charges and reporting to the BBB on how bad this company really is.  Target get yourselves together!! We can all easily drop you and order from Amazon."
84,0,"What the f^€£it with the tuckit? It’s not a mainstream demand and you really have made a poor hire, amongst decision makers. Who in turn, bring in others of the perverted mindset. Congratulations! You’ve changed your whole culture. I’ll never return, what a shame! Join the boneyard with bud light."
576,0,"Don’t buy on Target website. They have some anti-consumer policies. When setting up your payment method for an order, they automatically put a authorization hold on the total amount. Even if you can’t finish the order, the hold remains.Have talked to three reps and a supervisor. No help. One said it’d be resolved in 5 hours but it hasn’t. PayPal claims 24 hours but Target website says it can extend the hold indefinitely.Regardless, Target will hold your money before the order is ever placed. If the order is canceled or flawed, the money remains frozen. Don’t shop at Target."
405,0,Usually things like dish liquid & anything liquid are placed in a smaller box together with reinforced tape on them and are also enclosed in a rather thick plastic bag. No spills Even spray cans & stuff are secured with tape & a bag. This time they just threw everything in a big weak box no tape no bags and dish liquid + drain cleaner leaked all over everything. It also looks like UPS tried to tape the box up on the side. It was delivered to me with a wet spot so I knew right away it was messed up. I had to clean other items in the box off & let them dry. Thank God their drain cleaner is not strong because Target brand Draino had leaked too. All the Target order packer had to do was secure those 2 items. I know it's super busy but Lord. Also 2 items missing.
1621,0,Phenomenal products created by a phenomenal woman. Go get em!
905,0,"Worst customer service EVER!!  None of them knows what’s going on and they keep transferring  you. Hey how about this idea Target, hire some US based support cause the people you have working for you when you call customer service are just awful!!!  I will no longer be shopping with you after today and will be bringing my business elsewhere. I’m calling to cancel my red card as well."
91,0,I have been a Target shopper for many years and even worked as a cashier as a teen. I'm now 70 and I have shopped at Target for the last time. I'm so tired of business's having a political agenda. The latest LBG whatever thing is it for me. If you're a girl you don't need a pouch in your swimming suit. Just because I'm not rioting I can show you I'm done by never giving Target another cent of my money. You maybe should of learned something from Budweiser.
467,0,"There's no catalog for all products, too much time clicking and looking for something. it sucks. Developer is not working at all. I have seen bugs in the site, specially in loading items/products in categories. it limited the items display up to 1200 items .. srly?. 50 pages and 24 items per page."
212,0,This company is not ran well at all. I think Target is trying to be the next Bud Light. The store in North Spokane was full of transgenders and phage. I’m disgusted and look forward to your bankruptcy Target. Transgender children’s clothing????? You outta be ashamed of yourself. I will never support a company that feels like they need to shove this phag crap down our throats. I’m finished with two companies now.
1499,0,"Horrible customer service. Target sent me an email notifying me that two items I had in my shopping cart were on sale. I went online and try to purchase those items for the reduced sale price, but was unable. Tried multiple times, multiple different ways, but was unable to get the reduced sale price. So, I called customer service and explained that I received an email stating that items in my shopping cart had gone on sale, but I was unable to purchase them online at the sale price. They look into it and told me the sale was over, even though I just received the email. They were very unhelpful and unresponsive and would not award the sale price despite sending it to me in an email with an expiration date within the time frame that I received it. Their explanation was that my email must have come in late or I didn't open it on time, but the dates are all there. Very unhelpful spent over an hour on the phone between being on hold and being transferred between representative. I will not be shopping at Target and I don't recommend anyone do it either. They were very very unhelpful and unconcerned with my issues"
2350,0,"High prices, bad service and young unprofessional staff.  You are better off at walmart."
2434,0,"I applied for a Redcard (Target credit card) in order to finish my Christmas Shopping up. I have looked everywhere for the one thing I needed to finish up. Found it on Target.com.. applied for the card, got approved, followed all the steps they gave me to use my new account to pay for the things in my ""cart"".. Got all the way down to the payment portion of the check out and they say I needed the full credit card number.. EVEN though I followed all the steps to save all that info into my account Wallet... I called the customer service and was transferred 3 different times and had been on the phone a total of 50 mins between talking and being put on hold... by the third person I was feed up and asked to talk to a supervisor.. They put her on and that woman kept me on hold for almost 2 HOURS!!!!!! To just get back on the line to tell me she couldn't help me! 2 HOURS!!!!! My husband thought I was crazy for waiting but I honestly thought she had found a solution and was taking care of it. I will NEVER purchase another thing at Target! I'm a Walmart girl anyhow, and after this I will always be! Target.com /Customer service SUCKS, and should be ashamed of the way they treat paying customers!"
1883,0,"Their support chat is a joke. They can't resolve a simple issue to save their lives, and there is something seriously wrong with their shipping system. The incompetence is beyond shocking."
1932,0,"i ordered my product, paid online, recieved an email that the item was read for pick up, drove 45 minutes to pick up and it was the wrong item , the rude customer service rep said oh sorry , i could drive anothe r45 minutes to pick it up in another store! Really?I was very distirbed are there rudeness, i aske to speak to the manager anthony who definetly also needs customer service retraining....they are now refusing to print me a recipt of the cancellation that they say they did., but remember when i paid on line i got my reciept immediately, i now habe no proof of the cancellation.This is completely unacceptable, i will now dispute with my credit card company."
2073,0,"Update 07/10/20: Their ""contactus"" doesn't work. Useless to call them, and they don't respond to their Facebook messages!This was my first Target online order with shipping, and I'm not sure I'll use Target again. Part of my order had 3 Enoz Lavender Scented Moth Bars:  Target shipped ONE broken bar out of 3 -I took a photo-. Then I found out ""the product can only be returned to a Target store""???I shop online because I CANNOT get to a store.Target ignores emails and Facebook posts. It looks like Target is shipping items that can't be sold in stores. I'll be filing a complaint with the BBB."
